address,id,name,postage_type,price,quantity,url
秋田県山本郡八峰町,44154,テリーマン(ウスメバル)1.5k ガサエビ500g ちゃあちゃんさん専用,0,6156,ウスメバル1.5k ガサエビ500g,https://poke-m.com/products/44154
秋田県山本郡八峰町,44097,【訳あり】マダイ、水カレイ1kセット,0,1296,合計約1kほど,https://poke-m.com/products/44097
秋田県山本郡八峰町,44064,何が入るかわからないお魚セット,0,1296,合計約1kほど,https://poke-m.com/products/44064
秋田県山本郡八峰町,44062,ヒラメ1匹,0,1296,約800g程度,https://poke-m.com/products/44062
秋田県山本郡八峰町,44045,【訳あり】マダイ(手のひらサイズ) 5匹,0,1296,約1kほど,https://poke-m.com/products/44045
秋田県にかほ市,43716,【元魚屋が厳選】漁師おまかせ鮮魚セット,0,3672,3〜5種類,https://poke-m.com/products/43716
岩手県釜石市,41748,毛ガニとクリガニの食べ比べセット,0,3304,毛ガニ1匹入りセット〜,https://poke-m.com/products/41748
秋田県山本郡八峰町,43349,ヤリイカ　ガサエビ500g Sugiyamaさん専用,0,4482,ガサエビ500g ヤリイカ1k,https://poke-m.com/products/43349
秋田県山本郡八峰町,43347,テリーマン(ウスメバル)1k ガサエビ1k IDEさん専用,0,6264,1k5匹ほど,https://poke-m.com/products/43347
秋田県山本郡八峰町,42749,テリーマン(ウスメバル)1k他 lunalunaさん専用,0,3780,1k5匹ほど他,https://poke-m.com/products/42749
秋田県山本郡八峰町,42639,テリーマン(ウスメバル)1k他 lunalunaさん専用,0,3780,1k5匹ほど他,https://poke-m.com/products/42639
秋田県山本郡八峰町,42617,日本海限定幻のガサエビ　ヤリイカセット　ぷーこさん専用,0,4482,ガサエビ500g ヤリイカ1k,https://poke-m.com/products/42617
秋田県山本郡八峰町,42564,テリーマン(ウスメバル)1k,0,2700,1k5匹ほど,https://poke-m.com/products/42564
秋田県山本郡八峰町,42560,日本海でしか獲れない幻のガサエビ　さやさん専用,0,7020,2k,https://poke-m.com/products/42560
秋田県にかほ市,41249,【秋田産ニギス（沖キス）1キロ！】feat第五栄徳丸,0,2160,1箱（1キロ入り）,https://poke-m.com/products/41249
青森県東津軽郡外ヶ浜町,40211,現場のリアル 未利用魚セット！ 活〆カレイセットと貝,0,1292,マコカレイ白3匹、マカレイ1匹、メイタカレイ2匹、アカザラ貝イタヤ貝各2個,https://poke-m.com/products/40211
秋田県山本郡八峰町,40033,タラちゃん(オス3歳) じゅりさん専用,0,5184,3〜4k,https://poke-m.com/products/40033
宮城県本吉郡南三陸町,39511,春限定生わかめパック,0,1620,丸ごと生わかめ１本、タレ付きめかぶ２個,https://poke-m.com/products/39511
青森県東津軽郡外ヶ浜町,39416,現場のリアル 未利用魚セット！ 活〆カレイセット,0,1529,マコカレイ白5匹子2匹、マカレイ1匹、ガンゾウヒラメ1匹,https://poke-m.com/products/39416
青森県東津軽郡外ヶ浜町,39415,現場のリアル 未利用魚セット！ 活〆カレイセット,0,1529,マコカレイ白2匹子1匹、マカレイ1匹、メイタカレイ、アサバカレイ、マソイ各1匹,https://poke-m.com/products/39415
秋田県山本郡八峰町,39008,タラちゃん(オス3歳) じゅりさん専用,0,3888,3〜4k,https://poke-m.com/products/39008
青森県東津軽郡外ヶ浜町,38957,現場のリアル 未利用魚セット！ 活〆カレイセット,0,2000,マコカレイ白5匹子2匹、マカレイ2匹、メイタカレイ2匹,https://poke-m.com/products/38957
宮城県塩釜市,38866,朝採れ丸々一本わかめ,0,1404,1本約1kg,https://poke-m.com/products/38866
青森県東津軽郡外ヶ浜町,38725,現場のリアル 未利用魚セット！ 活〆珍魚セット,0,1529,ケムシカジカ1匹、フサギンポ2匹,https://poke-m.com/products/38725
青森県東津軽郡外ヶ浜町,38724,現場のリアル 未利用魚セット！ 活〆カレイセット,0,1410,マコカレイ4匹(1匹卵)、メイタカレイ3匹、マカレイ1匹,https://poke-m.com/products/38724
秋田県山本郡八峰町,38655,ヤリイカ　ガサエビ　monacoさん専用,0,8316,ヤリイカ2k ガサエビ1k,https://poke-m.com/products/38655
青森県東津軽郡外ヶ浜町,38422,現場のリアル 未利用魚セット！ 活〆マコカレイとイタヤ貝セット,0,1175,"マコカレイ子持ち2,マコカレイ白1,イタヤ貝2",https://poke-m.com/products/38422
青森県東津軽郡外ヶ浜町,38213,現場のリアル 未利用魚セット！ 活〆カレイセット(特大子持ちカレイ入),0,1292,大きな活〆マコカレイ子持ち一匹、活〆マコカレイ白子一匹、活〆メイタカレイ二匹,https://poke-m.com/products/38213
青森県東津軽郡外ヶ浜町,37987,現場のリアル 未利用魚セット！ 活〆 ケムシカジカとマコカレイ アカザラ貝,0,1292,活〆ケムシカジカ1匹、活〆マコカレイ卵1匹白１匹、アカザラ貝2個,https://poke-m.com/products/37987
青森県東津軽郡外ヶ浜町,37719,現場のリアル 未利用魚セット！珍魚 活〆フサギンポ,0,1292,活〆フサギンポ2匹,https://poke-m.com/products/37719
青森県東津軽郡外ヶ浜町,37718,現場のリアル 未利用魚セット！珍魚活〆フサギンポと活〆アイナメ,0,1292,活〆フサギンポ1匹、活〆アイナメ1匹,https://poke-m.com/products/37718
青森県東津軽郡外ヶ浜町,37717,現場のリアル 未利用魚セット！珍魚活〆フサギンポと活〆クロソイ,0,1292,活〆フサギンポ1匹、活〆クロソイ1匹,https://poke-m.com/products/37717
岩手県大船渡市,37632,赤ちゃんワカメ　の３個モリモリ,0,1188,３個入り。つまり３キロ,https://poke-m.com/products/37632
秋田県潟上市,37576,アブラツノザメ,0,2700,約2キロが2本,https://poke-m.com/products/37576
秋田県潟上市,37575,大人数呼んでたら鍋新年会！10キロ以上の特大たらを捌いて送ります！,0,4860,十キロ,https://poke-m.com/products/37575
岩手県大船渡市,37550,「赤ちゃんワカメ」の大当たり。1日１個限定,0,270,１キロ,https://poke-m.com/products/37550
岩手県大船渡市,37549,赤ちゃんワカメ,0,594,4人で食べてもたくさん。つまり１キロ。〜,https://poke-m.com/products/37549
岩手県大船渡市,37548,赤ちゃんワカメ,0,594,4人で食べてもたくさん。つまり１キロ。,https://poke-m.com/products/37548
青森県東津軽郡外ヶ浜町,37510,現場のリアル 未利用魚セット！活〆カレイとアカザラ貝セット,0,1175,活〆マコカレイ1匹、活〆メイタカレイ1匹、アカザラ貝13枚,https://poke-m.com/products/37510
秋田県山本郡八峰町,37251,タラちゃん(オス3歳)、漁師殺しのアブラツノサメ　MAKO7777さん専用,0,6048,タラ4k、アブラツノサメ2-3k,https://poke-m.com/products/37251
秋田県山本郡八峰町,36978,漁師殺しのアブラツノサメ,0,2916,2-3k,https://poke-m.com/products/36978
宮城県東松島市,36334,茹でシャコエビ,0,1320,1パック 5匹,https://poke-m.com/products/36334
青森県東津軽郡外ヶ浜町,36842,現場のリアル 未利用魚セット！活〆カレイとアカザラ貝セット,0,1175,活〆マコカレイ3匹、活〆メイタカレイ2匹、アカザラ貝5枚,https://poke-m.com/products/36842
岩手県下閉伊郡山田町,36205,『殻付ムール貝』スープなど出汁用,0,1500,1kg/殻付ムール貝一粒20～50g・20～50個〜,https://poke-m.com/products/36205
宮城県本吉郡南三陸町,36829,戸倉っこかき（剥き身）300ｇ×2本,0,2268,生かき300ｇ×2本,https://poke-m.com/products/36829
青森県東津軽郡外ヶ浜町,36603,現場のリアル 未利用魚セット！活〆カレイセット,0,1056,小さめ活〆メイタカレイ2匹、活〆アサバカレイ1匹、活〆マコカレイ2匹,https://poke-m.com/products/36603
青森県東津軽郡外ヶ浜町,36602,現場のリアル 未利用魚セット！小さめの活〆メイタカレイと活〆マコカレイ,0,1056,メイタカレイ2匹マコカレイ3匹,https://poke-m.com/products/36602
宮城県本吉郡南三陸町,36521,そのまま火にかけるだけ！牡蠣の缶パック,0,4536,そのまま火にかけるだけ！牡蠣缶パック約2Ｋ　10個～12個,https://poke-m.com/products/36521
秋田県山本郡八峰町,36409,アブラツノサメ　七福神さん専用,0,5292,サメ2-3kk ヤリイカ1k,https://poke-m.com/products/36409
青森県東津軽郡外ヶ浜町,36358,現場のリアル 未利用魚セット！小さめマダコと活〆マコカレイ,0,2237,小さめタコ1匹と活〆マコカレイ3匹,https://poke-m.com/products/36358
秋田県山本郡八峰町,36344,アブラツノサメ,0,2916,2-3k,https://poke-m.com/products/36344
秋田県山本郡八峰町,36316,アブラツノサメ,0,3780,2ー3k,https://poke-m.com/products/36316
秋田県山本郡八峰町,36259,タラちゃん(オス3歳)、ガサエビ1k YUKOOさん専用,0,7452,タラ4k.ガサエビ1k,https://poke-m.com/products/36259
秋田県山本郡八峰町,36201,アブラツノサメ,0,3348,2k,https://poke-m.com/products/36201
青森県東津軽郡外ヶ浜町,35852,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ,0,2238,タコ一匹,https://poke-m.com/products/35852
秋田県潟上市,35840,テリーさん用BOX,0,5400,五キロ,https://poke-m.com/products/35840
青森県東津軽郡外ヶ浜町,35766,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ(ちょっと小さめ),0,1883,タコ一匹,https://poke-m.com/products/35766
青森県東津軽郡外ヶ浜町,35581,旬は一瞬！籠網で獲れた大きめのマダコ　最高のプルンプルン！　細胞破壊処理済,0,3831,1.9キロのマダコ一匹,https://poke-m.com/products/35581
青森県東津軽郡外ヶ浜町,35429,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ,0,2238,タコ一匹,https://poke-m.com/products/35429
青森県東津軽郡外ヶ浜町,35428,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ(ちょっと小さめ),0,1883,タコ一匹,https://poke-m.com/products/35428
秋田県潟上市,34771,浜倉商事様用,0,8640,15,https://poke-m.com/products/34771
宮城県雄勝町,33749,雄勝産 刺身用ホタテ塩麹漬け（冷凍・木箱入り贈答にも）,0,5400,1箱 貝柱8玉+貝ヒモ,https://poke-m.com/products/33749
宮城県雄勝町,33748,雄勝産 刺身用ホタテ（冷凍・木箱入り贈答にも）,0,4860,1箱 貝柱8玉＋貝ヒモ,https://poke-m.com/products/33748
岩手県釜石市,33603,【冷凍保存可】「塩蔵ワカメ」500gパック【個数選べます】,0,1800,500g×1袋〜,https://poke-m.com/products/33603
秋田県山本郡八峰町,32805,秋田名物八森ハタハタ（深海限定）yoさん専用す,0,8100,ガサ1kハタハタ3k,https://poke-m.com/products/32805
秋田県潟上市,30787,秋田男鹿沖ハタハタ,0,2700,約2キロ,https://poke-m.com/products/30787
秋田県潟上市,30786,秋田男鹿沖ハタハタ,0,4860,約4キロ,https://poke-m.com/products/30786
秋田県山本郡八峰町,30277,秋田名物八森ハタハタ（深海限定） あかおにさん専用,0,6480,3k,https://poke-m.com/products/30277
秋田県潟上市,26697,熊谷さん専用,0,4320,20,https://poke-m.com/products/26697
秋田県潟上市,26592,秋田県潟上市天王産の岩ガキ 茶太郎さん用,0,3780,１５個,https://poke-m.com/products/26592
秋田県潟上市,26523,岩牡蠣30個入り,0,5400,カキ30個,https://poke-m.com/products/26523
青森県東津軽郡外ヶ浜町,25405,貝毒クリア‼　お待たせしました！陸奥湾蟹田産ミルキーホタテ約２０枚セット,0,1261,ホタテ約20枚,https://poke-m.com/products/25405
青森県東津軽郡外ヶ浜町,25328,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ,0,2228,タコ一匹,https://poke-m.com/products/25328
青森県東津軽郡外ヶ浜町,25327,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ(ちょっと小さめ),0,1839,タコ一匹,https://poke-m.com/products/25327
秋田県潟上市,24179,パエリヤ用天然岩牡蠣＆ムール貝セット(牡蠣の殻は僕が開けときます！),0,3240,岩ガキ10個、ムール貝適量,https://poke-m.com/products/24179
岩手県釜石市,22768,【お買い得セット品】生ウニ100g２パック+ホヤ1kg(大4-5個),0,6689,【ウニ】1パック100グラム×2　【ホヤ】1kg（大4-5個）,https://poke-m.com/products/22768
山形県鶴岡市,22536,漁師自家製 バイ貝の旨煮,0,1598,１パック150グラム入りを4個で１箱。規格外の貝の為１パックに入っている貝の数はパックによって違います。御了承くださいませ。,https://poke-m.com/products/22536
岩手県大船渡市,21068,えんぞー師匠,0,1404,200g×◯個,https://poke-m.com/products/21068
岩手県大船渡市,20788,天然。,0,756,デカイの2〜３個。5食分。,https://poke-m.com/products/20788
青森県東津軽郡外ヶ浜町,20183,ちょっとだけ食べたいあなたへ！陸奥湾蟹田産ミルキーホタテ約２０枚セット！,0,1168,ホタテ約20枚,https://poke-m.com/products/20183
青森県東津軽郡外ヶ浜町,19977,本日限定！まだいたんだ…旬は一瞬 籠網で獲れた小さめマダコ2匹セット,0,2228,タコ１匹、ホタテ10枚,https://poke-m.com/products/19977
青森県東津軽郡外ヶ浜町,19903,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ,0,2228,タコ１匹,https://poke-m.com/products/19903
青森県東津軽郡外ヶ浜町,19807,明日まで限定 ！旬は一瞬！籠網で獲れた大きめのマダコと小さめのマダコ,0,4816,2㎏で2匹(2㎏と600㌘),https://poke-m.com/products/19807
青森県東津軽郡外ヶ浜町,19590,本日限定！まだいたんだ…旬は一瞬 小さめマダコとヤナギダコセット,0,2228,約800グラムのマタコと500グラムのヤナギダコ,https://poke-m.com/products/19590
青森県東津軽郡外ヶ浜町,19438,明日まで限定 ！旬は一瞬！籠網で獲れた大きめのマダコと小さめのマダコ,0,3992,2㎏で2匹(1.5㎏と500㌘),https://poke-m.com/products/19438
秋田県潟上市,19066,エビカニセット KEYさん用,0,3780,120サイズの箱にカニとエビが入るだけ,https://poke-m.com/products/19066
岩手県陸前高田市,18909,雪解け牡蠣（生食用）食べごろサイズ20個セット（小20粒）3~5人用,0,8424,一粒150g前後の大サイズ×20個,https://poke-m.com/products/18909
岩手県陸前高田市,18907,雪解け牡蠣（生食用）食べごろサイズ10個セット（小10粒）1~2人用,0,4320,一粒150g前後の大サイズ×10個,https://poke-m.com/products/18907
岩手県陸前高田市,18905,雪解け牡蠣（生食用）手のひらサイズ１5個セット（大１5粒）3~5人用,0,7938,一粒300g前後の大サイズ×15個,https://poke-m.com/products/18905
岩手県陸前高田市,18904,雪解け牡蠣（生食用）手のひらサイズ5個セット（大5粒）1~2人用,0,2916,一粒300g前後の大サイズ×5個,https://poke-m.com/products/18904
岩手県陸前高田市,18903,雪解け牡蠣（生食用）・食べ比べセット（大5：小10）3~5人用,0,6998,一粒300g前後の大サイズ×5個＋150g前後の小サイズx10個,https://poke-m.com/products/18903
岩手県陸前高田市,18899,雪解け牡蠣（生食用）手のひらサイズ１０個セット（大１０粒）【1番人気】2~3人用,0,5400,一粒300g前後の大サイズ×10個,https://poke-m.com/products/18899
岩手県陸前高田市,18887,雪解け牡蠣（生食用）・お試し食べ比べセット（大２：小４）,0,2850,一粒300g前後の大サイズ×2個＋150g前後の小サイズx4個,https://poke-m.com/products/18887
岩手県大船渡市,18651,大漁につきお振る舞い①お裾分け,0,599,5本。オマケにメカブ芯つきで5個,https://poke-m.com/products/18651
岩手県大船渡市,18298,Eriさん用。春の色の二個盛り,0,864,芯つきで５個,https://poke-m.com/products/18298
岩手県陸前高田市,17913,肉厚・濃厚「雪解け牡蠣」75個（大サイズ),0,36450,一粒300g前後の大サイズ×75個,https://poke-m.com/products/17913
岩手県大船渡市,17267,春,0,648,個,https://poke-m.com/products/17267
秋田県山本郡八峰町,17244,ヤリイカ,0,2376,1k,https://poke-m.com/products/17244
青森県東津軽郡外ヶ浜町,17157,masa様専用　刺網にかかってきた天然ホヤ！,0,2916,２キロ程度 約４～600個,https://poke-m.com/products/17157
秋田県山本郡八峰町,16942,数量限定！八森白神セット,0,6264,ハタハタ3匹入れ2パック、燻製あわび5✕15,https://poke-m.com/products/16942
秋田県山本郡八峰町,16923,白神育ちの白神あわび　くん製(大サイズ３つ入）,0,3240,３個入60g,https://poke-m.com/products/16923
秋田県山本郡八峰町,16726,日本海でしか獲れない幻のガサエビ    はるちゃんさん専用,0,6318,1.5k,https://poke-m.com/products/16726
秋田県山本郡八峰町,16496,日本海限定幻のガサエビ,0,2106,500g,https://poke-m.com/products/16496
秋田県山本郡八峰町,16495,日本海でしか獲れない幻のガサエビ,0,3564,1k,https://poke-m.com/products/16495
秋田県山本郡八峰町,16157,ここさん専用,0,5508,2k,https://poke-m.com/products/16157
岩手県大船渡市,16116,椎谷さんの。,0,1404,ワカメしゃぶしゃぶ4人がおなかいっぱいの２キロ,https://poke-m.com/products/16116
秋田県山本郡八峰町,15727,岡村さん専用　白神育ちの白神あわび　くん製(大サイズ３つ入）,0,11664,３個入150g,https://poke-m.com/products/15727
秋田県山本郡八峰町,15504,日本海限定幻のガサエビ,0,1944,500g,https://poke-m.com/products/15504
秋田県山本郡八峰町,15502,日本海でしか獲れない幻のガサエビ,0,3348,1k,https://poke-m.com/products/15502
宮城県塩釜市,15455,今が旬の宮城県産生めかぶと生ぎばさ（アカモク）セット,0,1620,各500g,https://poke-m.com/products/15455
岩手県大船渡市,14975,今日限定。赤ちゃんワカメ２個セット,0,1404,ワカメしゃぶしゃぶ4人がおなかいっぱいの２キロ,https://poke-m.com/products/14975
岩手県大船渡市,14972,今日限定。赤ちゃんワカメ,0,816,ワカメしゃぶしゃぶ4人がおなかいっぱい分（つまり１キロくらい）,https://poke-m.com/products/14972
青森県東津軽郡外ヶ浜町,14312,現場のリアル ‼　お楽しみ！福箱鮮魚セット！　神経〆活〆処理の丁寧仕上げ,0,3348,その日獲れた魚次第で変わります！3㎏～4㎏。ボリューム感あり！福袋！,https://poke-m.com/products/14312
秋田県山本郡八峰町,14302,白神活アワビ(国産）　80~90g 10個入り,0,16200,約800~900g（80/90g10個）,https://poke-m.com/products/14302
秋田県山本郡八峰町,14301,白神活アワビ(国産）　80~90g  3個入り,0,5508,約250g（89/90g3個）,https://poke-m.com/products/14301
秋田県山本郡八峰町,14299,白神活あわび(国産アワビ）80/90ｇ　５個入り,0,8100,約400~450gg（89/90g5個）,https://poke-m.com/products/14299
秋田県山本郡八峰町,14256,数量限定！八森白神セット(ハタハタ✕白神あわびくん製）,0,6264,ハタハタ3匹入れ2パック100g、燻製あわび中200ｇ,https://poke-m.com/products/14256
秋田県山本郡八峰町,14134,白神育ちの白神あわび　くん製(大サイズ３つ入）,0,3888,３個入150g,https://poke-m.com/products/14134
秋田県山本郡八峰町,14080,白神活あわび(韓国蝦夷アワビ）80~90ｇ　10個入り,0,10800,約800~900g（80~90g10個）,https://poke-m.com/products/14080
秋田県山本郡八峰町,14079,白神活あわび(韓国蝦夷アワビ）80~90ｇ　５個入り,0,5832,約400~450g（80~90g5個）,https://poke-m.com/products/14079
秋田県山本郡八峰町,14078,白神活あわび(韓国蝦夷アワビ）80~90ｇ　３個入り,0,3628,約250g（80~90g3個）,https://poke-m.com/products/14078
秋田県山本郡八峰町,14056,白神活あわび(韓国蝦夷アワビ）80/90ｇ　３個入り,0,3240,約250g（89/90g3個）,https://poke-m.com/products/14056
秋田県山本郡八峰町,14051,白神活あわび(韓国蝦夷アワビ）80/90ｇ　５個入り,0,3240,約250g（89/90g3個）,https://poke-m.com/products/14051
青森県東津軽郡外ヶ浜町,14008,本日限定！まだいたんだ…旬は一瞬 籠網で獲れた小さめマダコ2匹セット,0,2228,約500グラムのタコ2匹,https://poke-m.com/products/14008
青森県東津軽郡外ヶ浜町,14006,本日限定！まだいたんだ…旬は一瞬 籠網で獲れた小さめマダコ2匹セット,0,2228,タコ2匹,https://poke-m.com/products/14006
青森県東津軽郡外ヶ浜町,14005,本日限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ,0,2228,タコ１匹,https://poke-m.com/products/14005
宮城県塩釜市,13911,生めかぶ,0,540,500g,https://poke-m.com/products/13911
秋田県山本郡八峰町,13836,漁師殺しのアブラツノサメ,0,1944,3k,https://poke-m.com/products/13836
福島県相馬市,13694,お魚好きの貴方へ『おまかせ詰め合わせセット』,0,3639,1箱（1魚種1〜2尾を3〜4種類）2〜3kg程度,https://poke-m.com/products/13694
宮城県本吉郡南三陸町,13683,戸倉っこ 殻付き牡蠣,0,2204,一箱10粒入り,https://poke-m.com/products/13683
秋田県山本郡八峰町,13653,タラちゃん(オス3歳),0,3888,3〜4k,https://poke-m.com/products/13653
青森県東津軽郡外ヶ浜町,13623,明日まで限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコ,0,2228,タコ１匹,https://poke-m.com/products/13623
青森県東津軽郡外ヶ浜町,13357,明日まで限定！まだいたんだ…旬は一瞬 籠網で獲れたマダコと小さめアカザラ貝,0,2228,1.5キロ以内にタコ１匹とアカザラカ貝を詰めれるだけ。,https://poke-m.com/products/13357
秋田県山本郡八峰町,13345,日本海でしか獲れない幻のガサエビ    コネキザリさん専用,0,3132,1k,https://poke-m.com/products/13345
青森県東津軽郡外ヶ浜町,13199,生きたままお届け！大きめアカザラ貝　ホタテ養殖の厄介者,0,1404,約1.5キロ以内20～30個,https://poke-m.com/products/13199
岩手県陸前高田市,13149,牡蠣バカがつくる米崎牡蠣お試し5個,0,1749,一粒180g前後の牡蠣,https://poke-m.com/products/13149
岩手県陸前高田市,13148,牡蠣バカが作る米崎牡蠣10個,0,3499,一粒180g前後の牡蠣,https://poke-m.com/products/13148
岩手県陸前高田市,13147,牡蠣バカが作る米崎牡蠣25個,0,7750,一粒180g前後の牡蠣,https://poke-m.com/products/13147
岩手県陸前高田市,13146,牡蠣バカが作る米崎牡蠣10個（広田湾ビック！りサイズ),0,4799,一粒300g前後の牡蠣,https://poke-m.com/products/13146
岩手県陸前高田市,13145,牡蠣バカが作る米崎牡蠣15個（広田湾ビック！りサイズ),0,6900,一粒300g前後の牡蠣,https://poke-m.com/products/13145
青森県東津軽郡外ヶ浜町,12891,明日まで限定 ！旬は一瞬！籠網で獲れた大きめのマダコと大きめのアカザラ貝,0,3992,５キロ以内２匹,https://poke-m.com/products/12891
秋田県潟上市,12667,秋田沖マダラ（オス）6キロ,0,6912,3キロ〜4キロ,https://poke-m.com/products/12667
秋田県山本郡八峰町,12452,［超限定］新秋田名物八森活ハタハタ(刺身専用),0,2970,500g,https://poke-m.com/products/12452
秋田県山本郡八峰町,12402,日本海限定幻のガサエビ,0,1836,500g,https://poke-m.com/products/12402
青森県東津軽郡外ヶ浜町,12145,今季ラスト！今日獲れたプルンプルン！のマダコとアカザラ貝(大)セット,0,1992,２キロ以内１匹,https://poke-m.com/products/12145
秋田県潟上市,12070,秋田男鹿沖ハタハタ 3キロ以上入り,0,5400,約3キロ,https://poke-m.com/products/12070
青森県東津軽郡外ヶ浜町,11479,明日まで限定 ！旬は一瞬！籠網で獲れた大きいマダコとホタテ半成貝10枚,0,3992,５キロ以内２匹,https://poke-m.com/products/11479
秋田県潟上市,11387,秋田男鹿沖ハタハタ 3キロ以上入り,0,3456,約3キロ,https://poke-m.com/products/11387
秋田県潟上市,10573,秋田沖真鱈,0,2700,約４キロ,https://poke-m.com/products/10573
秋田県潟上市,10572,秋田男鹿沖ハタハタ,0,2700,約1.5k,https://poke-m.com/products/10572
岩手県大船渡市,10291,漁師の腕より太いアナゴ［逆オークションだんだん安くなるけど、一点限り,0,8640,〆たのが１匹１キロオーバーどーん,https://poke-m.com/products/10291
岩手県大船渡市,10288,漁師の腕より太いアナゴ［逆オークションだんだん安くなる,0,9720,〆たのが１匹１キロオーバーどーん,https://poke-m.com/products/10288
岩手県大船渡市,10285,漁師の腕より太いアナゴ［逆オークション,0,10800,〆たのが１匹１キロオーバーどーん,https://poke-m.com/products/10285
岩手県大船渡市,10162,ファニーフェイスの魚 ドンコのタイムセール,0,1499,６匹。画像とどっちか送ります。,https://poke-m.com/products/10162
青森県東津軽郡外ヶ浜町,10088,旬は一瞬！籠網で獲れたマダコとアカザラ貝(大)セット,0,1992,２キロ以内１匹,https://poke-m.com/products/10088
岩手県大船渡市,9946,ファニーフェイスの魚 ドンコのタイムセール,0,1499,６匹。画像とどっちか送ります。,https://poke-m.com/products/9946
福島県相馬市,9937,お魚好きの貴方へ『おまかせ詰め合わせセット』,0,3500,1箱（1魚種1〜2尾を3〜4種類）2〜3kg程度,https://poke-m.com/products/9937
岩手県大船渡市,9807,白身の王様 ドンコのタイムセール,0,1499,６匹。画像とどっちか送ります。,https://poke-m.com/products/9807
青森県東津軽郡外ヶ浜町,9533,旬は一瞬！ホタテ養殖施設についてたホヤ！陸奥湾の天然モノ！,0,1286,1キロ程度 約２～３個,https://poke-m.com/products/9533
青森県東津軽郡外ヶ浜町,9174,ラストはどこまで？旬は一瞬！籠網で獲れたマダコ　明日まではプルンプルン！発送,0,2228,２キロ以内１匹,https://poke-m.com/products/9174
青森県東津軽郡外ヶ浜町,9210,アカザラ貝（小）　ホタテ養殖の厄介者　未利用貝,0,1286,２キロ以内１匹,https://poke-m.com/products/9210
青森県東津軽郡外ヶ浜町,9173,旬は一瞬！籠網で獲れたマダコ　ウマヅラハギ6匹サービス,0,2228,２キロ以内１匹,https://poke-m.com/products/9173
秋田県山本郡八峰町,9023,秋田名物八森ハタハタ（深海限定）,0,2268,1キログラム,https://poke-m.com/products/9023
秋田県山本郡八峰町,8470,日本海限定幻のガサエビ,0,1836,500g,https://poke-m.com/products/8470
岩手県大船渡市,8006,ほや,0,12463,５個,https://poke-m.com/products/8006
宮城県石巻市,7723,【復活！19日まで／売上寄付します】谷川産ホヤ詰め合わせ,0,1296,一箱約３キロ(10～15個くらい),https://poke-m.com/products/7723
青森県東津軽郡外ヶ浜町,7314,【嫁考案】生きたまま食卓へ！ミルキーホタテお気遣いセット！,0,933,１箱１０枚,https://poke-m.com/products/7314
秋田県潟上市,7012,岩牡蠣25個入り,0,5400,25個,https://poke-m.com/products/7012
宮城県本吉郡南三陸町,6808,あまころ牡蠣(生食OK),0,2808,20個,https://poke-m.com/products/6808
秋田県潟上市,6800,パエリヤ用天然岩牡蠣＆ムール貝セット(牡蠣の殻は僕が開けときます！),0,2700,岩ガキ10個、ムール貝適量,https://poke-m.com/products/6800
宮城県本吉郡南三陸町,6603,あまころ牡蠣(生食OK),0,2808,20個,https://poke-m.com/products/6603
青森県東津軽郡外ヶ浜町,6477,生きたままホタテとカニをあなたへ！ミルキーホタテ約20枚と花見カニ3匹セット！,0,2933,ホタテ約20枚,https://poke-m.com/products/6477
青森県東津軽郡外ヶ浜町,6475,生きたままホタテとカニをあなたへ！ミルキーホタテ約５０枚と花見カニ5匹セット！,0,4226,ホタテ約５0枚,https://poke-m.com/products/6475
秋田県潟上市,6400,秋田県潟上市天王産の岩ガキ,0,3240,15個入り,https://poke-m.com/products/6400
青森県東津軽郡外ヶ浜町,6267,生きたままホタテをあなたへ！陸奥湾蟹田産ミルキーホタテ約５０枚セット！,0,2463,ホタテ約５0枚,https://poke-m.com/products/6267
宮城県本吉郡南三陸町,6200,戸倉っこ 殻付き牡蠣（加熱用）,0,2204,一箱10粒入り,https://poke-m.com/products/6200
青森県東津軽郡外ヶ浜町,6152,ちょっとだけ食べたいあなたへ！陸奥湾蟹田産ミルキーホタテ約２０枚セット！,0,1168,ホタテ約20枚,https://poke-m.com/products/6152
岩手県釜石市,5780,【冷凍1年保存】「塩蔵ワカメ」300g入×1袋【味噌汁・サラダ・和え物】,0,1200,1パック300g,https://poke-m.com/products/5780
岩手県釜石市,5778,【世界第4の珍味】三陸・釜石産「ホヤ」1kg 『中』(5～6個入り),0,1749,中  (5～6個入り),https://poke-m.com/products/5778
岩手県釜石市,5777,【世界第4の珍味】三陸・釜石産「ホヤ」1kg 『大』(4～5個入り),0,1749,大  (4～5個入り),https://poke-m.com/products/5777
岩手県大船渡市,5695,春のパワフル,0,648,芯つきでナナ個,https://poke-m.com/products/5695
岩手県大船渡市,5694,春のパワフル,0,745,芯つきでナナ個,https://poke-m.com/products/5694
